movie_id,title,year,genres,overview_clean,poster_url,rating,vote_count,text_combined,cluster_id,pca_x,pca_y
51820,The Salon,2005,"[""Comedy""]",beauty shop owner find romance struggle save business,https://image.tmdb.org/t/p/w500/uI38GTzFL00G2VJSzRUEuOnSE3s.jpg,3.5,1,beauty shop owner find romance struggle save business comedy,19,0.36832476,-1.3195211
291362,Road Hard,2015,"[""Comedy""]",movie television career run dry bruce madsen adam carolla forced back road playing one dingy comedy club another spending endless night budget hotel room always flying coach amidst trying revitalize career rekindle love life put daughter college bruce know one thing sure must get road road hard story journey,https://image.tmdb.org/t/p/w500/aClpHJtwN2I6DmCZpu54LUVoQJK.jpg,6.6,8,movie television career run dry bruce madsen adam carolla forced back road playing one dingy comedy club another spending endless night budget hotel room always flying coach amidst trying revitalize career rekindle love life put daughter college bruce know one thing sure must get road road hard story journey comedy,16,0.7423353,-0.15286477
30082,Forty Shades of Blue,2005,"[""Drama"", ""Romance""]",russian woman living memphis much older rock roll legend experience personal awakening husband estranged son come visit,https://image.tmdb.org/t/p/w500/tWhkFzXkqS9afk2KKTTwd6IBmZ6.jpg,6.0,2,russian woman living memphis much older rock roll legend experience personal awakening husband estranged son come visit drama romance,12,0.6827883,-0.1293062
72913,Amigo,2010,"[""Drama"", ""History"", ""War""]",rafael village mayor caught murderous crossfire philippine american war troop occupy village rafael come pressure tough nail officer help american hunt filipino guerilla fighter rafael brother head local guerilla considers anyone cooperates american traitor rafael quickly find forced make impossible potentially deadly decision faced ordinary civilian occupied country,https://image.tmdb.org/t/p/w500/fKSc6ZB8DOdwxtSBPjv7NjGMWBr.jpg,6.0,2,rafael village mayor caught murderous crossfire philippine american war troop occupy village rafael come pressure tough nail officer help american hunt filipino guerilla fighter rafael brother head local guerilla considers anyone cooperates american traitor rafael quickly find forced make impossible potentially deadly decision faced ordinary civilian occupied country drama history war,0,-1.5178394,-0.7746231
23963,Pontypool,2009,"[""Horror"", ""Mystery"", ""Science Fiction""]",disc jockey grant mazzy report basement radio station canadian town pontypool think another day work hears report virus turn people zombie mazzy barricade radio booth try figure way warn listener virus unlikely mode transmission,https://image.tmdb.org/t/p/w500/uh4n9FSYYaeOWchP8gBPNtg7kD7.jpg,6.6,183,disc jockey grant mazzy report basement radio station canadian town pontypool think another day work hears report virus turn people zombie mazzy barricade radio booth try figure way warn listener virus unlikely mode transmission horror mystery science fiction,6,-0.16392341,0.41080368
29406,Trucker,2008,"[""Drama""]",loner diane ford michelle monaghan truck driver year old son peter jimmy bennett never see fine peter father len benjamin bratt fall ill asks diane take care son eventually diane reluctantly agrees quickly realizes caring child interferes independent lifestyle peter thrilled arrangement either,https://image.tmdb.org/t/p/w500/kiOEBjIsTiGtYBDfaoaCwwXGIFP.jpg,6.8,16,loner diane ford michelle monaghan truck driver year old son peter jimmy bennett never see fine peter father len benjamin bratt fall ill asks diane take care son eventually diane reluctantly agrees quickly realizes caring child interferes independent lifestyle peter thrilled arrangement either drama,11,0.4171371,1.0660633
361505,Me You and Five Bucks,2015,"[""Romance"", ""Comedy"", ""Drama""]",womanizing yet lovable loser charlie waiter early dream selling book entitled step healing male broken heart find still working restaurant survive big apple low cash left choice look roommate share tiny studio surprisingly first person answer love life pam broke heart disappeared without reason inspiration behind book pam remembered youthful spirit lot money broke disheveled new story begin charlie find ran happened past three year potential new love life must gather strength help pam get back foot without rekindling old feeling,https://image.tmdb.org/t/p/w500/ukQf5WWnLerLsMR1bo33HmQ6EUG.jpg,10.0,2,womanizing yet lovable loser charlie waiter early dream selling book entitled step healing male broken heart find still working restaurant survive big apple low cash left choice look roommate share tiny studio surprisingly first person answer love life pam broke heart disappeared without reason inspiration behind book pam remembered youthful spirit lot money broke disheveled new story begin charlie find ran happened past three year potential new love life must gather strength help pam get back foot without rekindling old feeling romance comedy drama,1,-0.36260787,0.3778818
104755,The Lords of Salem,2012,"[""Horror"", ""Thriller""]",city salem massachusetts visited coven ancient witch,https://image.tmdb.org/t/p/w500/nqZ6CGGZpQWt139YioekSYHvvkU.jpg,5.1,242,city salem massachusetts visited coven ancient witch horror thriller,3,-0.49427986,0.63370603
253306,Housebound,2014,"[""Horror"", ""Comedy"", ""Thriller""]",kylie bucknell sentenced home detention forced come term unsociable behaviour blabbering mother hostile spirit seems less happy new living arrangement,https://image.tmdb.org/t/p/w500/jPKEeHmUuoDnIaRs6VUqSr4qRGR.jpg,6.5,358,kylie bucknell sentenced home detention forced come term unsociable behaviour blabbering mother hostile spirit seems less happy new living arrangement horror comedy thriller,11,0.15404221,1.0995848
29595,Wal-Mart: The High Cost of Low Price,2005,"[""Documentary""]",documentary take viewer deeply personal journey everyday life family struggling fight goliath family business owner midwest preacher california worker florida poet mexico dozen film crew three continent bring intensely personal story assault family american value,https://image.tmdb.org/t/p/w500/6PYx4HEbczd9QUCex5Wspkhjef5.jpg,6.9,24,documentary take viewer deeply personal journey everyday life family struggling fight goliath family business owner midwest preacher california worker florida poet mexico dozen film crew three continent bring intensely personal story assault family american value documentary,4,-1.0963107,-1.8413349
46729,Fetching Cody,2005,"[""Comedy"", ""Drama"", ""Fantasy"", ""Romance"", ""Science Fiction""]",art drug addicted dealer hustler arrives girlfriend cody apartment find overdosed heroin try fix thing traveling back time attempt prevent death,https://image.tmdb.org/t/p/w500/p7vuoA0vIldc9t48CRwougpidoj.jpg,6.8,6,art drug addicted dealer hustler arrives girlfriend cody apartment find overdosed heroin try fix thing traveling back time attempt prevent death comedy drama fantasy romance science fiction,19,-0.2862174,-0.51115537
294600,Last I Heard,2013,"[""Drama"", ""Comedy""]",released federal prison year due ailing health formerly powerful new york mobster move back home attempt reconnect former life poignant soprano esque character study,https://image.tmdb.org/t/p/w500/plfE6Ijfse0ALy4UFdgcAu23F7z.jpg,6.0,1,released federal prison year due ailing health formerly powerful new york mobster move back home attempt reconnect former life poignant soprano esque character study drama comedy,1,-0.059361596,0.9795512
137347,Closer to the Moon,2013,"[""Comedy"", ""Drama""]",romanian police officer team small crew bank robber pull heist convincing everyone scene crime filming movie,https://image.tmdb.org/t/p/w500/pBqnSEkLMZoEFgOCQLxM7wKmmS0.jpg,6.4,13,romanian police officer team small crew bank robber pull heist convincing everyone scene crime filming movie comedy drama,1,0.33018187,0.5323271
290370,Mutant World,2014,"[""Science Fiction""]",decade disastrous meteor impact wipe society group survivalist emerge find twisted version old earth nascent society besieged vicious marauder ferocious mutant dreadful symptom post apocalyptic environment,https://image.tmdb.org/t/p/w500/qW10Tx8IQsDZRr7seAz2Ld8YRLy.jpg,2.6,9,decade disastrous meteor impact wipe society group survivalist emerge find twisted version old earth nascent society besieged vicious marauder ferocious mutant dreadful symptom post apocalyptic environment science fiction,16,-0.018164355,-0.32934633
426469,Growing Up Smith,2017,"[""Comedy"", ""Family"", ""Drama""]",indian family move america hope living american dream year old boy smith fall head heel girl next door desire become good old boy propels away family ideal ever,https://image.tmdb.org/t/p/w500/ncALkAajnctju0CYKH4bFm40QJD.jpg,7.4,7,indian family move america hope living american dream year old boy smith fall head heel girl next door desire become good old boy propels away family ideal ever comedy family drama,12,0.55756384,0.14652449
356841,Checkmate,2015,"[""Thriller"", ""Action"", ""Crime""]",six people thrown together elaborate bank heist move alter outcome coincidence merely pawn much bigger game,https://image.tmdb.org/t/p/w500/gG4iRaSrivB7hWtzwkM9UsQ7nma.jpg,4.2,13,six people thrown together elaborate bank heist move alter outcome coincidence merely pawn much bigger game thriller action crime,1,-0.570811,0.27976403
301325,#Horror,2015,"[""Drama"", ""Mystery"", ""Horror"", ""Thriller""]",inspired actual event group year old girl face night horror compulsive addiction online social medium game turn moment cyber bullying night insanity,https://image.tmdb.org/t/p/w500/v9pTHwhpSWmPHU8i1pEt9VIG9Kg.jpg,3.3,52,inspired actual event group year old girl face night horror compulsive addiction online social medium game turn moment cyber bullying night insanity drama mystery horror thriller,8,1.0879502,0.7137133
347755,Wind Walkers,2016,"[""Action"", ""Horror"", ""Thriller""]",group friend family descend everglades swampland annual hunting trip discover one hunted malevolent entity tracking begin realise one party may possessed something brought home tour duty middle east demon war horrible deadly unaware devilish presence facing something even unspeakable legendary native american curse unleash dreadful legacy thirsting colonial revenge claiming soul,https://image.tmdb.org/t/p/w500/3G8rw9hY9fvqCtFf1jUzww189yO.jpg,7.5,6,group friend family descend everglades swampland annual hunting trip discover one hunted malevolent entity tracking begin realise one party may possessed something brought home tour duty middle east demon war horrible deadly unaware devilish presence facing something even unspeakable legendary native american curse unleash dreadful legacy thirsting colonial revenge claiming soul action horror thriller,3,-0.42498237,1.4369148
408,Snow White and the Seven Dwarfs,1937,"[""Fantasy"", ""Animation"", ""Family""]",beautiful girl snow white take refuge forest house seven dwarf hide stepmother wicked queen queen jealous want known fairest land snow white beauty surpasses,https://image.tmdb.org/t/p/w500/3VAHfuNb6Z7UiW12iYKANSPBl8m.jpg,6.9,1914,beautiful girl snow white take refuge forest house seven dwarf hide stepmother wicked queen queen jealous want known fairest land snow white beauty surpasses fantasy animation family,4,0.15001021,-0.8542723
44413,The Holy Girl,2004,"[""Drama"", ""Foreign""]",amalia adolescent girl caught throe emerging sexuality deeply held passion catholic faith two drive mingle visiting jano take advantage crowd get inappropriately close girl repulsed inspired inner burning amalia decides god given mission save doctor behavior begin stalk jano becoming unusual voyeur,https://image.tmdb.org/t/p/w500/srA4HPJe0YpDTZ4L4Nj5psD7v48.jpg,6.8,10,amalia adolescent girl caught throe emerging sexuality deeply held passion catholic faith two drive mingle visiting jano take advantage crowd get inappropriately close girl repulsed inspired inner burning amalia decides god given mission save doctor behavior begin stalk jano becoming unusual voyeur drama foreign,11,1.0465508,1.4256092
39209,Shalako,1968,"[""Western""]",sean connery shalako guide old west rescue aristocratic british hunting party indian bandit,https://image.tmdb.org/t/p/w500/ywxINymAsSGAJmPvDqMkdFY3PNH.jpg,5.4,12,sean connery shalako guide old west rescue aristocratic british hunting party indian bandit western,18,1.1760936,0.13745528
48463,Incident at Loch Ness,2004,"[""Adventure"", ""Comedy"", ""Horror""]",german film director werner herzog set scottish highland make documentary enigma loch ness exploding myth loch ness monster meanwhile another documentary film crew making film werner herzog see production enigma point view shooting rented boat tension begin rise director herzog producer zak penn find cross purpose black surface loch ness thing get edgy film crew start seeing shape murky water,https://image.tmdb.org/t/p/w500/hsBmbcL4KiZerEwFJO4BHlvnbA8.jpg,5.9,18,german film director werner herzog set scottish highland make documentary enigma loch ness exploding myth loch ness monster meanwhile another documentary film crew making film werner herzog see production enigma point view shooting rented boat tension begin rise director herzog producer zak penn find cross purpose black surface loch ness thing get edgy film crew start seeing shape murky water adventure comedy horror,14,-0.8186464,0.1203932
394047,The Dog Lover,2016,"[""Drama""]",sara gold young girl quest save man best friend go undercover take dog breeder suspected wrongdoing quickly find might wrong side right sara must make decision continue follow order organization united animal protection agency trust instinct boy fallen love,https://image.tmdb.org/t/p/w500/sDPBBKZAIP6r2OaLfNBSI1hdp2Q.jpg,5.3,6,sara gold young girl quest save man best friend go undercover take dog breeder suspected wrongdoing quickly find might wrong side right sara must make decision continue follow order organization united animal protection agency trust instinct boy fallen love drama,17,-0.09672749,-1.1304044
312791,GirlHouse,2014,"[""Horror"", ""Thriller""]",attempt make extra cash away college kylie move house stream content rated website deranged fan hack determine house location find terrifying fight life,https://image.tmdb.org/t/p/w500/4zR3QYWoeY2mTwVWnVxUQQptqdM.jpg,5.2,97,attempt make extra cash away college kylie move house stream content rated website deranged fan hack determine house location find terrifying fight life horror thriller,14,0.7772854,0.14797686
266034,The Blue Room,2014,"[""Drama"", ""Crime"", ""Thriller""]",man woman secretly love alone room desire want even bite afterglow share sweet nothing least man seemed believe nothing investigation police court accused,https://image.tmdb.org/t/p/w500/fYHOfbx9Xuxbu6LJBJA9EPom70Q.jpg,6.2,32,man woman secretly love alone room desire want even bite afterglow share sweet nothing least man seemed believe nothing investigation police court accused drama crime thriller,17,-0.2677125,0.19401424
280381,House at the End of the Drive,2014,"[""Thriller"", ""Horror""]",david king purchase house hill far angst los angeles get much bargained strange unexplainable occurrence around house begin take control daily life,https://image.tmdb.org/t/p/w500/AmW0Rz1McoXMYPxl5WoootpiJsz.jpg,0.0,0,david king purchase house hill far angst los angeles get much bargained strange unexplainable occurrence around house begin take control daily life thriller horror,6,-0.07904068,0.7632846
2661,Batman,1966,"[""Family"", ""Adventure"", ""Comedy"", ""Science Fiction"", ""Crime""]",dynamic duo face four super villain plan hold world ransom help secret invention instantly dehydrates people,https://image.tmdb.org/t/p/w500/zzoPxWHnPa0eyfkMLgwbNvdEcVF.jpg,6.1,203,dynamic duo face four super villain plan hold world ransom help secret invention instantly dehydrates people family adventure comedy science fiction crime,13,-0.20539099,-0.83888465
100,"Lock, Stock and Two Smoking Barrels",1998,"[""Comedy"", ""Crime""]",card sharp unwillingly enlisted friend need make lot cash quick losing sketchy poker match decide pull heist small time gang happen operating flat next door,https://image.tmdb.org/t/p/w500/6pJB2t3MbQUy9m5pFIBHXLqnqNd.jpg,7.5,1648,card sharp unwillingly enlisted friend need make lot cash quick losing sketchy poker match decide pull heist small time gang happen operating flat next door comedy crime,16,0.4220514,0.1859209
218500,The Ballad of Gregorio Cortez,1983,"[""Western""]",entire cause problem evolves use deputy translate command spanish inadequate mistranslates witness tell sheriff whether real perpetrator crime riding mare yegua male horse caballo error result destroying family death innocent man,https://image.tmdb.org/t/p/w500/nU5xLRQBn1nLqhW9UumdRQTGjbF.jpg,0.0,0,entire cause problem evolves use deputy translate command spanish inadequate mistranslates witness tell sheriff whether real perpetrator crime riding mare yegua male horse caballo error result destroying family death innocent man western,16,0.033814535,0.41865122
309,The Celebration,1998,"[""Drama""]",grandiose party celebrate sixtieth birthday unleashes family drama lie conceal horrendous secret eldest son christian stage showdown popular pater familias provocative moving dinner speech dislodges mask finally fall completely father son conflict intensifies bewildered guest look,https://image.tmdb.org/t/p/w500/2LRzNq41yrY8EjCnD1S8sCCPvKk.jpg,7.7,207,grandiose party celebrate sixtieth birthday unleashes family drama lie conceal horrendous secret eldest son christian stage showdown popular pater familias provocative moving dinner speech dislodges mask finally fall completely father son conflict intensifies bewildered guest look drama,19,1.3845308,-0.8624494
27845,Trees Lounge,1996,"[""Comedy"", ""Drama""]",tommy lost job love life life small apartment tree lounge bar frequents along regular without life get job driving ice cream truck end getting involved seventeen year old niece girlfriend get serious trouble father,https://image.tmdb.org/t/p/w500/2DtoVhI9RkArGbzkvctGxY578QN.jpg,6.7,51,tommy lost job love life life small apartment tree lounge bar frequents along regular without life get job driving ice cream truck end getting involved seventeen year old niece girlfriend get serious trouble father comedy drama,12,0.5579654,-0.23234756
25784,Journey from the Fall,2006,"[""Drama""]",thirteen year end vietnam war family tragically affected war forced emigrate america,https://image.tmdb.org/t/p/w500/20QLLHVKEkkABlRf17e9jWYcibe.jpg,5.0,1,thirteen year end vietnam war family tragically affected war forced emigrate america drama,10,-0.88946164,0.8112118
52790,The Basket,2000,"[""Drama""]",peter coyote erin brokovich karen allen perfect storm star touching family drama unifying power basketball community torn apart war riveting sport film tale triumph adversity basket hoop dream movie whole lot heart dallas morning news wheat farming townspeople waterville washington welcome home first wounded son wwi restruck harsh reality war bigotry hatred toward two german orphan dividethe close knit community new schoolteacher martin coyote roll town strange idea even stranger leather ball brand new game called basketball martin strivesto bring harmony town tear apart,https://image.tmdb.org/t/p/w500/4i98DTRSDGk6JiKBc1LDBvxelw.jpg,6.5,6,peter coyote erin brokovich karen allen perfect storm star touching family drama unifying power basketball community torn apart war riveting sport film tale triumph adversity basket hoop dream movie whole lot heart dallas morning news wheat farming townspeople waterville washington welcome home first wounded son wwi restruck harsh reality war bigotry hatred toward two german orphan dividethe close knit community new schoolteacher martin coyote roll town strange idea even stranger leather ball brand new game called basketball martin strivesto bring harmony town tear apart drama,1,0.14869459,0.4863151
100275,Eddie: The Sleepwalking Cannibal,2012,"[""Horror"", ""Comedy""]",famous painter rediscovers inspiration befriends sleepwalking cannibal,https://image.tmdb.org/t/p/w500/2B4wSzrsbK2nnZs5HcZ3LSALQkh.jpg,6.1,30,famous painter rediscovers inspiration befriends sleepwalking cannibal horror comedy,16,0.53628683,-0.43050236
295914,Queen of the Mountains,2014,"[""Drama"", ""Action""]",time female asia possess little power life headstrong kurmanjan datka defies family authority ultimately becomes ruler native kyrgyzstan region,https://image.tmdb.org/t/p/w500/9my4y17YNNIIx6A1aP8BvuO5WdG.jpg,0.0,0,time female asia possess little power life headstrong kurmanjan datka defies family authority ultimately becomes ruler native kyrgyzstan region drama action,12,0.14277247,-0.22007678
42033,Def-Con 4,1985,"[""Science Fiction""]",two men woman circle globe satellite armed nuclear device third world war break month later satellite crash survive crash one man get killed survivor man get caught woman stay remains satellite soon caught evil punk taken power,https://image.tmdb.org/t/p/w500/qPQ8gUy228PrCkIFQlUVMppaD5.jpg,2.8,10,two men woman circle globe satellite armed nuclear device third world war break month later satellite crash survive crash one man get killed survivor man get caught woman stay remains satellite soon caught evil punk taken power science fiction,4,-1.0515243,-0.39085323
19187,The Hebrew Hammer,2003,"[""Action"", ""Comedy""]",jewish blaxploitation hero save hanukkah clutch santa claus evil son,https://image.tmdb.org/t/p/w500/HryOo5fCwJ5QUbNqjYAotgoj9c.jpg,5.9,18,jewish blaxploitation hero save hanukkah clutch santa claus evil son action comedy,16,-0.0776321,-0.3290023
46415,Neal 'n' Nikki,2005,"[""Comedy"", ""Romance""]",film name implies centre gurneal neal ahluwalia nikkita nikki bakshi uday chopra tanisha two canadian indian descent born raised british columbia getting married neal want spend one month vacation total freedom meeting woman going club,https://image.tmdb.org/t/p/w500/aCjfuhKLvnH4K1QaxB2GJkGicWY.jpg,2.3,4,film name implies centre gurneal neal ahluwalia nikkita nikki bakshi uday chopra tanisha two canadian indian descent born raised british columbia getting married neal want spend one month vacation total freedom meeting woman going club comedy romance,18,1.6659179,-0.09275346
38570,The 41–Year–Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It,2010,"[""Comedy""]",follows andy need hook hottie pronto sex well forever luck thing hard equally horny teenage roommate also need superbad help nerdy pal mcanalovin fake may tap keg,https://image.tmdb.org/t/p/w500/rqShY7xY6sUEXsr9cglmclryfjp.jpg,3.2,34,follows andy need hook hottie pronto sex well forever luck thing hard equally horny teenage roommate also need superbad help nerdy pal mcanalovin fake may tap keg comedy,2,1.3671658,-0.26380947
27588,Forget Me Not,2009,"[""Drama"", ""Horror"", ""Romance""]",graduation weekend sandy channing popular class president small town high school enjoying time life friend start disappearing sandy discovers unwittingly awakened vengeful spirit girl wronged long ago fighting sanity sandy must unlock dark secret past late,https://image.tmdb.org/t/p/w500/jDux50AIllCTIeAwg8wJ32oN1EE.jpg,5.0,66,graduation weekend sandy channing popular class president small town high school enjoying time life friend start disappearing sandy discovers unwittingly awakened vengeful spirit girl wronged long ago fighting sanity sandy must unlock dark secret past late drama horror romance,8,0.41876236,1.2295033
223,Rebecca,1940,"[""Drama"", ""Mystery""]",self conscious bride tormented memory husband dead first wife,https://image.tmdb.org/t/p/w500/1qz3qUOHnVy7dL7M7G8jSErxE4b.jpg,7.7,336,self conscious bride tormented memory husband dead first wife drama mystery,1,0.10969948,1.0945135
9725,Friday the 13th Part 2,1981,"[""Horror"", ""Thriller""]",five year horrible bloodbath camp crystal lake seems jason voorhees demented mother past paul open new camp close infamous site ignoring warning stay away sexually charged group counselor follow including child psychologist major ginny jason hiding time ready revenge,https://image.tmdb.org/t/p/w500/92rGctBMTv4uaSlIBVnhz01kRWL.jpg,6.0,315,five year horrible bloodbath camp crystal lake seems jason voorhees demented mother past paul open new camp close infamous site ignoring warning stay away sexually charged group counselor follow including child psychologist major ginny jason hiding time ready revenge horror thriller,9,-0.37686083,0.32462752
28580,The Lost Weekend,1945,"[""Drama""]",birnam long time alcoholic sober ten day appears worst craving become insidious evading country weekend planned brother girlfriend begin four day bender might last one way another,https://image.tmdb.org/t/p/w500/yL6EJxPeYIcB9TChm56lHqXKzHC.jpg,7.4,112,birnam long time alcoholic sober ten day appears worst craving become insidious evading country weekend planned brother girlfriend begin four day bender might last one way another drama,18,0.83299565,0.035238925
23730,C.H.U.D.,1984,"[""Horror"", ""Science Fiction""]",rash bizarre murder new york city seems point group grotesquely deformed vagrant living sewer courageous policeman photo journalist girlfriend nutty bum seems know lot creature band together try determine creature stop,https://image.tmdb.org/t/p/w500/8BVw5RIDBTZwdMAR1VKpAkwrMjj.jpg,5.3,62,rash bizarre murder new york city seems point group grotesquely deformed vagrant living sewer courageous policeman photo journalist girlfriend nutty bum seems know lot creature band together try determine creature stop horror science fiction,9,-2.4776626,0.006041513
84197,Filly Brown,2013,"[""Drama""]",majo tonorio filly brown raw young los angeles hip hop artist spit heart sleazy record producer offer crack rap stardom majo face daunting choice incarcerated mother record contract could ticket struggling family taking deal mean selling talent true friend helped cusp success,https://image.tmdb.org/t/p/w500/5CdRIAll52h0s0cbFH0VKiCp7pg.jpg,5.9,10,majo tonorio filly brown raw young los angeles hip hop artist spit heart sleazy record producer offer crack rap stardom majo face daunting choice incarcerated mother record contract could ticket struggling family taking deal mean selling talent true friend helped cusp success drama,3,-0.2751933,0.8163985
46256,The Lion of Judah,2011,"[""Adventure"", ""Animation"", ""Comedy"", ""Family""]",upon learning judah trapped clutch townspeople face possibility sacrifice annual festival stable mate leave cozy barn embark adventure find free friend,https://image.tmdb.org/t/p/w500/dOF8yD82vboFuC0gbJdZtz2JeI8.jpg,5.8,2,upon learning judah trapped clutch townspeople face possibility sacrifice annual festival stable mate leave cozy barn embark adventure find free friend adventure animation comedy family,13,-0.7651218,-0.2649373
19997,Niagara,1953,"[""Crime"", ""Drama"", ""Thriller""]",rose loomis older gloomier husband george vacationing cabin niagara fall couple befriend polly ray cutler honeymooning area polly begin suspect something amiss rose george suspicion grow see rose arm another man ray initially think polly overreacting thing george rose soon take shockingly dark turn,https://image.tmdb.org/t/p/w500/wb9OBAiO3aUpY4UBkE07KscXSkA.jpg,6.7,79,rose loomis older gloomier husband george vacationing cabin niagara fall couple befriend polly ray cutler honeymooning area polly begin suspect something amiss rose george suspicion grow see rose arm another man ray initially think polly overreacting thing george rose soon take shockingly dark turn crime drama thriller,3,-0.16545805,0.7301881
43266,How Green Was My Valley,1941,"[""Drama""]",turn century welsh mining village morgan stern gentle raise coal mining son hope youngest find better life lot atmosphere sentimental view pre union miner life film based richard llewellyn novel name,https://image.tmdb.org/t/p/w500/8N7OmxBqjRVUrqergUduGgr6exy.jpg,6.8,72,turn century welsh mining village morgan stern gentle raise coal mining son hope youngest find better life lot atmosphere sentimental view pre union miner life film based richard llewellyn novel name drama,12,1.2726599,0.20549764
278316,Da Sweet Blood of Jesus,2014,"[""Thriller"", ""Comedy"", ""Romance""]",movie human being addicted blood,https://image.tmdb.org/t/p/w500/dUqIwSKX9cEkahmv1lsolT8ouE9.jpg,4.1,13,movie human being addicted blood thriller comedy romance,16,0.7253001,0.89774054
1412,"Sex, Lies, and Videotape",1989,"[""Drama""]",sexually repressed woman husband affair sister arrival visitor rather unusual fetish change everything,https://image.tmdb.org/t/p/w500/pj1uKm07svgXZDHbYE8AzRfNHcu.jpg,6.7,185,sexually repressed woman husband affair sister arrival visitor rather unusual fetish change everything drama,11,-0.077881224,1.2616968
176,Saw,2004,"[""Horror"", ""Mystery"", ""Crime""]",obsessed teaching victim value life deranged sadistic serial killer abducts morally wayward captured must face impossible choice horrific game survival victim must fight win life back die trying,https://image.tmdb.org/t/p/w500/rLNSOudrayDBo1uqXjrhxcjODIC.jpg,7.2,2184,obsessed teaching victim value life deranged sadistic serial killer abducts morally wayward captured must face impossible choice horrific game survival victim must fight win life back die trying horror mystery crime,3,-0.08725206,0.41558337
39939,Super Troopers,2001,"[""Comedy"", ""Crime"", ""Mystery""]",five bored occasionally high always ineffective vermont state trooper must prove worth governor lose job stumbling drug ring plan make bust rival police force steal glory,https://image.tmdb.org/t/p/w500/yJyxPItcLNVfYr7idOphQTmQ9hK.jpg,6.6,362,five bored occasionally high always ineffective vermont state trooper must prove worth governor lose job stumbling drug ring plan make bust rival police force steal glory comedy crime mystery,13,-0.4820945,-0.78029567
215924,The Amazing Catfish,2013,"[""Comedy"", ""Drama""]",young claudia work supermarket promotes various type product one night end emergency room severe appendicitis meet martha patient laying bed next,https://image.tmdb.org/t/p/w500/zZ9wdeh2jXZJYUxngOapEUsCVYh.jpg,5.7,17,young claudia work supermarket promotes various type product one night end emergency room severe appendicitis meet martha patient laying bed next comedy drama,19,-0.03850211,-1.0799472
480,Monsoon Wedding,2001,"[""Comedy"", ""Drama"", ""Romance""]",exciting indian wedding come relationship two different time showing modern also traditional different character story interact director mira nair film used indian american production illustrate theme modern day indian familiar,https://image.tmdb.org/t/p/w500/vCwkv7tYFem0tQ9Duoq2MX7T7Zd.jpg,6.8,57,exciting indian wedding come relationship two different time showing modern also traditional different character story interact director mira nair film used indian american production illustrate theme modern day indian familiar comedy drama romance,12,0.4889782,-0.93975234
14295,You Can Count on Me,2000,"[""Drama"", ""Romance""]",single mother life thrown turmoil struggling rarely seen younger brother return town,https://image.tmdb.org/t/p/w500/7mGFmij1FZD5eUnNwvUjmpqrDl6.jpg,6.8,88,single mother life thrown turmoil struggling rarely seen younger brother return town drama romance,12,0.6116854,-0.68145525
11219,The Trouble with Harry,1955,"[""Comedy"", ""Mystery"", ""Thriller""]",trouble erupts small quiet new england town man body found wood problem almost everyone town think something death,https://image.tmdb.org/t/p/w500/uUXLq7fEG3hI46ZFMZzgHj11S6S.jpg,6.9,149,trouble erupts small quiet new england town man body found wood problem almost everyone town think something death comedy mystery thriller,10,-0.93510103,-0.49425617
20770,But I'm a Cheerleader,1999,"[""Comedy""]",megan american girl cheerleader boyfriend megan like kissing boyfriend much pretty touchy cheerleader friend conservative parent worry must lesbian send sexual redirection school must learn straight,https://image.tmdb.org/t/p/w500/dGEwlAuzTZoZjvsqgT2MRKHnGi8.jpg,6.5,101,megan american girl cheerleader boyfriend megan like kissing boyfriend much pretty touchy cheerleader friend conservative parent worry must lesbian send sexual redirection school must learn straight comedy,5,0.26101,-0.77745086
176124,Home Run,2013,"[""Drama""]",pro ball player substance abuse problem forced rehab hometown finding new hope get honest checkered past take coaching duty misfit little league team,https://image.tmdb.org/t/p/w500/687pD1t23ptW7mxhA34ASLEaFrE.jpg,6.3,24,pro ball player substance abuse problem forced rehab hometown finding new hope get honest checkered past take coaching duty misfit little league team drama,1,-0.54161614,0.4891341
500,Reservoir Dogs,1992,"[""Crime"", ""Thriller""]",botched robbery indicates police informant pressure mount aftermath warehouse crime begets violence survivor veteran white newcomer orange psychopathic parolee blonde bickering weasel pink nice guy eddie unravel,https://image.tmdb.org/t/p/w500/xi8Iu6qyTfyZVDVy60raIOYJJmk.jpg,8.0,3697,botched robbery indicates police informant pressure mount aftermath warehouse crime begets violence survivor veteran white newcomer orange psychopathic parolee blonde bickering weasel pink nice guy eddie unravel crime thriller,16,0.45605862,-0.121120304
